A	Christina5-148	Schneider	Christina	148	148-8a			0	1	0
A	Christina6-148	Fischer	Christina	148	148-8b			0	1	0
A	Christina7-148	Weber	Christina	148	148-8c			0	1	0
A	Christina8-148	Wagner	Christina	148	148-9a			0	1	0
A	Christina9-148	Becker	Christina	148	148-9b			0	1	0
A	Christina10-148	Koch	Christina	148	148-10c			0	1	0
A	Christina11-148	Richter	Christina	148	148-Froesche			0	1	0
A	Christina12-148	Lange	Christina	148	148-Igel			0	1	0
A	Christina13-148	Mustermann	Christina	148	148-1A			0	1	0
A	Christina14-148	Gauck	Christina	148	148-1B			0	1	0
A	Daniela1-148	Meyer	Daniela	148	148-2A			0	1	0
A	Daniela2-148	Schmidt	Daniela	148	148-2B			0	1	0
A	Daniela3-148	Schulz	Daniela	148	148-3B			0	1	0
A	Daniela4-148	Müller	Daniela	148	148-3C			0	1	0
A	Daniela5-148	Schneider	Daniela	148	148-4B			0	1	0
A	Daniela6-148	Fischer	Daniela	148	148-4r			0	1	0
A	Daniela7-148	Weber	Daniela	148	148-5c			0	1	0
A	Daniela8-148	Wagner	Daniela	148	148-6d			0	1	0
A	Daniela9-148	Becker	Daniela	148	148-7f			0	1	0
A	Daniela10-148	Koch	Daniela	148	148-7e			0	1	0
A	Daniela11-148	Richter	Daniela	148	148-8a			0	1	0
A	Daniela12-148	Lange	Daniela	148	148-8b			0	1	0
A	Daniela13-148	Mustermann	Daniela	148	148-8c			0	1	0
A	Daniela14-148	Gauck	Daniela	148	148-9a			0	1	0
A	Ernst1-148	Meyer	Ernst	148	148-9b			0	1	0
A	Ernst2-148	Schmidt	Ernst	148	148-10c			0	1	0
A	Ernst3-148	Schulz	Ernst	148	148-Froesche			0	1	0
A	Ernst4-148	Müller	Ernst	148	148-Igel			0	1	0
A	Ernst5-148	Schneider	Ernst	148	148-1A			0	1	0
A	Ernst6-148	Fischer	Ernst	148	148-1B			0	1	0
A	Ernst7-148	Weber	Ernst	148	148-2A			0	1	0
A	Ernst8-148	Wagner	Ernst	148	148-2B			0	1	0
A	Ernst9-148	Becker	Ernst	148	148-3B			0	1	0
A	Ernst10-148	Koch	Ernst	148	148-3C			0	1	0
A	Ernst11-148	Richter	Ernst	148	148-4B			0	1	0
A	Ernst12-148	Lange	Ernst	148	148-4r			0	1	0
A	Ernst13-148	Mustermann	Ernst	148	148-5c			0	1	0
A	Ernst14-148	Gauck	Ernst	148	148-6d			0	1	0
A	Friderike1-148	Meyer	Friderike	148	148-7f			0	1	0
A	Friderike2-148	Schmidt	Friderike	148	148-7e			0	1	0
A	Friderike3-148	Schulz	Friderike	148	148-8a			0	1	0
A	Friderike4-148	Müller	Friderike	148	148-8b			0	1	0
A	Friderike5-148	Schneider	Friderike	148	148-8c			0	1	0
A	Friderike6-148	Fischer	Friderike	148	148-9a			0	1	0
A	Friderike7-148	Weber	Friderike	148	148-9b			0	1	0
A	Friderike8-148	Wagner	Friderike	148	148-10c			0	1	0
A	Friderike9-148	Becker	Friderike	148	148-Froesche			0	1	0
A	Friderike10-148	Koch	Friderike	148	148-Igel			0	1	0
A	Friderike11-148	Richter	Friderike	148	148-1A			0	1	0
A	Friderike12-148	Lange	Friderike	148	148-1B			0	1	0
A	Friderike13-148	Mustermann	Friderike	148	148-2A			0	1	0
A	Friderike14-148	Gauck	Friderike	148	148-2B			0	1	0
A	Gisela1-148	Meyer	Gisela	148	148-3B			0	1	0
A	Gisela2-148	Schmidt	Gisela	148	148-3C			0	1	0
A	Gisela3-148	Schulz	Gisela	148	148-4B			0	1	0
A	Gisela4-148	Müller	Gisela	148	148-4r			0	1	0
A	Gisela5-148	Schneider	Gisela	148	148-5c			0	1	0
A	Gisela6-148	Fischer	Gisela	148	148-6d			0	1	0
A	Gisela7-148	Weber	Gisela	148	148-7f			0	1	0
A	Gisela8-148	Wagner	Gisela	148	148-7e			0	1	0
A	Gisela9-148	Becker	Gisela	148	148-8a			0	1	0
A	Gisela10-148	Koch	Gisela	148	148-8b			0	1	0
A	Gisela11-148	Richter	Gisela	148	148-8c			0	1	0
A	Gisela12-148	Lange	Gisela	148	148-9a			0	1	0
A	Gisela13-148	Mustermann	Gisela	148	148-9b			0	1	0
A	Gisela14-148	Gauck	Gisela	148	148-10c			0	1	0
A	Hans1-148	Meyer	Hans	148	148-Froesche			0	1	0
A	Hans2-148	Schmidt	Hans	148	148-Igel			0	1	0
A	Hans3-148	Schulz	Hans	148	148-1A			0	1	0
A	Hans4-148	Müller	Hans	148	148-1B			0	1	0
A	Hans5-148	Schneider	Hans	148	148-2A			0	1	0
A	Hans6-148	Fischer	Hans	148	148-2B			0	1	0
A	Hans7-148	Weber	Hans	148	148-3B			0	1	0
A	Hans8-148	Wagner	Hans	148	148-3C			0	1	0
A	Hans9-148	Becker	Hans	148	148-4B			0	1	0
A	Hans10-148	Koch	Hans	148	148-4r			0	1	0
A	Hans11-148	Richter	Hans	148	148-5c			0	1	0
A	Hans12-148	Lange	Hans	148	148-6d			0	1	0
A	Hans13-148	Mustermann	Hans	148	148-7f			0	1	0
A	Hans14-148	Gauck	Hans	148	148-7e			0	1	0
A	Ines1-148	Meyer	Ines	148	148-8a			0	1	0
A	Ines2-148	Schmidt	Ines	148	148-8b			0	1	0
A	Ines3-148	Schulz	Ines	148	148-8c			0	1	0
A	Ines4-148	Müller	Ines	148	148-9a			0	1	0
A	Ines5-148	Schneider	Ines	148	148-9b			0	1	0
A	Ines6-148	Fischer	Ines	148	148-10c			0	1	0
A	Ines7-148	Weber	Ines	148	148-Froesche			0	1	0
A	Ines8-148	Wagner	Ines	148	148-Igel			0	1	0
A	Ines9-148	Becker	Ines	148	148-1A			0	1	0
A	Ines10-148	Koch	Ines	148	148-1B			0	1	0
A	Ines11-148	Richter	Ines	148	148-2A			0	1	0
A	Ines12-148	Lange	Ines	148	148-2B			0	1	0
A	Ines13-148	Mustermann	Ines	148	148-3B			0	1	0
A	Ines14-148	Gauck	Ines	148	148-3C			0	1	0
A	Jens1-148	Meyer	Jens	148	148-4B			0	1	0
A	Jens2-148	Schmidt	Jens	148	148-4r			0	1	0
A	Jens3-148	Schulz	Jens	148	148-5c			0	1	0
A	Jens4-148	Müller	Jens	148	148-6d			0	1	0
A	Jens5-148	Schneider	Jens	148	148-7f			0	1	0
A	Jens6-148	Fischer	Jens	148	148-7e			0	1	0
A	Jens7-148	Weber	Jens	148	148-8a			0	1	0
A	Jens8-148	Wagner	Jens	148	148-8b			0	1	0
A	Jens9-148	Becker	Jens	148	148-8c			0	1	0
A	Jens10-148	Koch	Jens	148	148-9a			0	1	0
A	Jens11-148	Richter	Jens	148	148-9b			0	1	0
A	Jens12-148	Lange	Jens	148	148-10c			0	1	0
A	Jens13-148	Mustermann	Jens	148	148-Froesche			0	1	0
A	Jens14-148	Gauck	Jens	148	148-Igel			0	1	0
A	Klaus1-148	Meyer	Klaus	148	148-1A			0	1	0
A	Klaus2-148	Schmidt	Klaus	148	148-1B			0	1	0
A	Klaus3-148	Schulz	Klaus	148	148-2A			0	1	0
A	Klaus4-148	Müller	Klaus	148	148-2B			0	1	0
A	Klaus5-148	Schneider	Klaus	148	148-3B			0	1	0
A	Klaus6-148	Fischer	Klaus	148	148-3C			0	1	0
A	Klaus7-148	Weber	Klaus	148	148-4B			0	1	0
A	Klaus8-148	Wagner	Klaus	148	148-4r			0	1	0
A	Klaus9-148	Becker	Klaus	148	148-5c			0	1	0
A	Klaus10-148	Koch	Klaus	148	148-6d			0	1	0
A	Klaus11-148	Richter	Klaus	148	148-7f			0	1	0
A	Klaus12-148	Lange	Klaus	148	148-7e			0	1	0
A	Klaus13-148	Mustermann	Klaus	148	148-8a			0	1	0
A	Klaus14-148	Gauck	Klaus	148	148-8b			0	1	0
A	Lisa1-148	Meyer	Lisa	148	148-8c			0	1	0
A	Lisa2-148	Schmidt	Lisa	148	148-9a			0	1	0
A	Lisa3-148	Schulz	Lisa	148	148-9b			0	1	0
A	Lisa4-148	Müller	Lisa	148	148-10c			0	1	0
A	Lisa5-148	Schneider	Lisa	148	148-Froesche			0	1	0
A	Lisa6-148	Fischer	Lisa	148	148-Igel			0	1	0
A	Lisa7-148	Weber	Lisa	148	148-1A			0	1	0
A	Lisa8-148	Wagner	Lisa	148	148-1B			0	1	0
A	Lisa9-148	Becker	Lisa	148	148-2A			0	1	0
A	Lisa10-148	Koch	Lisa	148	148-2B			0	1	0
A	Lisa11-148	Richter	Lisa	148	148-3B			0	1	0
A	Lisa12-148	Lange	Lisa	148	148-3C			0	1	0
A	Lisa13-148	Mustermann	Lisa	148	148-4B			0	1	0
A	Lisa14-148	Gauck	Lisa	148	148-4r			0	1	0
A	Marlene1-148	Meyer	Marlene	148	148-5c			0	1	0
A	Marlene2-148	Schmidt	Marlene	148	148-6d			0	1	0
A	Marlene3-148	Schulz	Marlene	148	148-7f			0	1	0
A	Marlene4-148	Müller	Marlene	148	148-7e			0	1	0
A	Marlene5-148	Schneider	Marlene	148	148-8a			0	1	0
A	Marlene6-148	Fischer	Marlene	148	148-8b			0	1	0
A	Marlene7-148	Weber	Marlene	148	148-8c			0	1	0
A	Marlene8-148	Wagner	Marlene	148	148-9a			0	1	0
A	Marlene9-148	Becker	Marlene	148	148-9b			0	1	0
A	Marlene10-148	Koch	Marlene	148	148-10c			0	1	0
A	Marlene11-148	Richter	Marlene	148	148-Froesche			0	1	0
A	Marlene12-148	Lange	Marlene	148	148-Igel			0	1	0
A	Marlene13-148	Mustermann	Marlene	148	148-1A			0	1	0
A	Marlene14-148	Gauck	Marlene	148	148-1B			0	1	0
A	Norbert1-148	Meyer	Norbert	148	148-2A			0	1	0
A	Norbert2-148	Schmidt	Norbert	148	148-2B			0	1	0
A	Norbert3-148	Schulz	Norbert	148	148-3B			0	1	0
A	Norbert4-148	Müller	Norbert	148	148-3C			0	1	0
A	Norbert5-148	Schneider	Norbert	148	148-4B			0	1	0
A	Norbert6-148	Fischer	Norbert	148	148-4r			0	1	0
A	Norbert7-148	Weber	Norbert	148	148-5c			0	1	0
A	Norbert8-148	Wagner	Norbert	148	148-6d			0	1	0
A	Norbert9-148	Becker	Norbert	148	148-7f			0	1	0
A	Norbert10-148	Koch	Norbert	148	148-7e			0	1	0
A	Norbert11-148	Richter	Norbert	148	148-8a			0	1	0
A	Norbert12-148	Lange	Norbert	148	148-8b			0	1	0
A	Norbert13-148	Mustermann	Norbert	148	148-8c			0	1	0
A	Norbert14-148	Gauck	Norbert	148	148-9a			0	1	0
A	Otto1-148	Meyer	Otto	148	148-9b			0	1	0
A	Otto2-148	Schmidt	Otto	148	148-10c			0	1	0
A	Otto3-148	Schulz	Otto	148	148-Froesche			0	1	0
A	Otto4-148	Müller	Otto	148	148-Igel			0	1	0
A	Otto5-148	Schneider	Otto	148	148-1A			0	1	0
A	Otto6-148	Fischer	Otto	148	148-1B			0	1	0
A	Otto7-148	Weber	Otto	148	148-2A			0	1	0
A	Otto8-148	Wagner	Otto	148	148-2B			0	1	0
A	Otto9-148	Becker	Otto	148	148-3B			0	1	0
A	Otto10-148	Koch	Otto	148	148-3C			0	1	0
A	Otto11-148	Richter	Otto	148	148-4B			0	1	0
A	Otto12-148	Lange	Otto	148	148-4r			0	1	0
A	Otto13-148	Mustermann	Otto	148	148-5c			0	1	0
A	Otto14-148	Gauck	Otto	148	148-6d			0	1	0
A	Pauline1-148	Meyer	Pauline	148	148-7f			0	1	0
A	Pauline2-148	Schmidt	Pauline	148	148-7e			0	1	0
A	Pauline3-148	Schulz	Pauline	148	148-8a			0	1	0
A	Pauline4-148	Müller	Pauline	148	148-8b			0	1	0
A	Pauline5-148	Schneider	Pauline	148	148-8c			0	1	0
A	Pauline6-148	Fischer	Pauline	148	148-9a			0	1	0
A	Pauline7-148	Weber	Pauline	148	148-9b			0	1	0
A	Pauline8-148	Wagner	Pauline	148	148-10c			0	1	0
A	Pauline9-148	Becker	Pauline	148	148-Froesche			0	1	0
A	Pauline10-148	Koch	Pauline	148	148-Igel			0	1	0
A	Pauline11-148	Richter	Pauline	148	148-1A			0	1	0
A	Pauline12-148	Lange	Pauline	148	148-1B			0	1	0
A	Pauline13-148	Mustermann	Pauline	148	148-2A			0	1	0
A	Pauline14-148	Gauck	Pauline	148	148-2B			0	1	0
A	Richard1-148	Meyer	Richard	148	148-3B			0	1	0
A	Richard2-148	Schmidt	Richard	148	148-3C			0	1	0
A	Richard3-148	Schulz	Richard	148	148-4B			0	1	0
A	Richard4-148	Müller	Richard	148	148-4r			0	1	0
A	Richard5-148	Schneider	Richard	148	148-5c			0	1	0
A	Richard6-148	Fischer	Richard	148	148-6d			0	1	0
A	Richard7-148	Weber	Richard	148	148-7f			0	1	0
A	Richard8-148	Wagner	Richard	148	148-7e			0	1	0
A	Richard9-148	Becker	Richard	148	148-8a			0	1	0
A	Richard10-148	Koch	Richard	148	148-8b			0	1	0
A	Richard11-148	Richter	Richard	148	148-8c			0	1	0
A	Richard12-148	Lange	Richard	148	148-9a			0	1	0
A	Richard13-148	Mustermann	Richard	148	148-9b			0	1	0
A	Richard14-148	Gauck	Richard	148	148-10c			0	1	0
A	Silke1-148	Meyer	Silke	148	148-Froesche			0	1	0
A	Silke2-148	Schmidt	Silke	148	148-Igel			0	1	0
A	Silke3-148	Schulz	Silke	148	148-1A			0	1	0
A	Silke4-148	Müller	Silke	148	148-1B			0	1	0
A	Silke5-148	Schneider	Silke	148	148-2A			0	1	0
A	Silke6-148	Fischer	Silke	148	148-2B			0	1	0
A	Silke7-148	Weber	Silke	148	148-3B			0	1	0
A	Silke8-148	Wagner	Silke	148	148-3C			0	1	0
A	Silke9-148	Becker	Silke	148	148-4B			0	1	0
A	Silke10-148	Koch	Silke	148	148-4r			0	1	0
A	Silke11-148	Richter	Silke	148	148-5c			0	1	0
A	Silke12-148	Lange	Silke	148	148-6d			0	1	0
A	Silke13-148	Mustermann	Silke	148	148-7f			0	1	0
A	Silke14-148	Gauck	Silke	148	148-7e			0	1	0
A	Tim1-148	Meyer	Tim	148	148-8a			0	1	0
A	Tim2-148	Schmidt	Tim	148	148-8b			0	1	0
A	Tim3-148	Schulz	Tim	148	148-8c			0	1	0
A	Tim4-148	Müller	Tim	148	148-9a			0	1	0
A	Tim5-148	Schneider	Tim	148	148-9b			0	1	0
A	Tim6-148	Fischer	Tim	148	148-10c			0	1	0
A	Tim7-148	Weber	Tim	148	148-Froesche			0	1	0
A	Tim8-148	Wagner	Tim	148	148-Igel			0	1	0
A	Tim9-148	Becker	Tim	148	148-1A			0	1	0
A	Tim10-148	Koch	Tim	148	148-1B			0	1	0
A	Tim11-148	Richter	Tim	148	148-2A			0	1	0
A	Tim12-148	Lange	Tim	148	148-2B			0	1	0
A	Tim13-148	Mustermann	Tim	148	148-3B			0	1	0
A	Tim14-148	Gauck	Tim	148	148-3C			0	1	0
A	Ulrike1-148	Meyer	Ulrike	148	148-4B			0	1	0
A	Ulrike2-148	Schmidt	Ulrike	148	148-4r			0	1	0
A	Ulrike3-148	Schulz	Ulrike	148	148-5c			0	1	0
A	Ulrike4-148	Müller	Ulrike	148	148-6d			0	1	0
A	Ulrike5-148	Schneider	Ulrike	148	148-7f			0	1	0
A	Ulrike6-148	Fischer	Ulrike	148	148-7e			0	1	0
A	Ulrike7-148	Weber	Ulrike	148	148-8a			0	1	0
A	Ulrike8-148	Wagner	Ulrike	148	148-8b			0	1	0
A	Ulrike9-148	Becker	Ulrike	148	148-8c			0	1	0
A	Ulrike10-148	Koch	Ulrike	148	148-9a			0	1	0
A	Ulrike11-148	Richter	Ulrike	148	148-9b			0	1	0
A	Ulrike12-148	Lange	Ulrike	148	148-10c			0	1	0
A	Ulrike13-148	Mustermann	Ulrike	148	148-Froesche			0	1	0
A	Ulrike14-148	Gauck	Ulrike	148	148-Igel			0	1	0
A	Victor1-148	Meyer	Victor	148	148-1A			0	1	0
A	Victor2-148	Schmidt	Victor	148	148-1B			0	1	0
A	Victor3-148	Schulz	Victor	148	148-2A			0	1	0
A	Victor4-148	Müller	Victor	148	148-2B			0	1	0
A	Victor5-148	Schneider	Victor	148	148-3B			0	1	0
A	Victor6-148	Fischer	Victor	148	148-3C			0	1	0
A	Victor7-148	Weber	Victor	148	148-4B			0	1	0
A	Victor8-148	Wagner	Victor	148	148-4r			0	1	0
A	Victor9-148	Becker	Victor	148	148-5c			0	1	0
A	Victor10-148	Koch	Victor	148	148-6d			0	1	0
A	Victor11-148	Richter	Victor	148	148-7f			0	1	0
A	Victor12-148	Lange	Victor	148	148-7e			0	1	0
A	Victor13-148	Mustermann	Victor	148	148-8a			0	1	0
A	Victor14-148	Gauck	Victor	148	148-8b			0	1	0
A	Wilhelmine1-148	Meyer	Wilhelmine	148	148-8c			0	1	0
A	Wilhelmine2-148	Schmidt	Wilhelmine	148	148-9a			0	1	0
A	Wilhelmine3-148	Schulz	Wilhelmine	148	148-9b			0	1	0
A	Wilhelmine4-148	Müller	Wilhelmine	148	148-10c			0	1	0
A	Wilhelmine5-148	Schneider	Wilhelmine	148	148-Froesche			0	1	0
A	Wilhelmine6-148	Fischer	Wilhelmine	148	148-Igel			0	1	0
A	Wilhelmine7-148	Weber	Wilhelmine	148	148-1A			0	1	0
A	Wilhelmine8-148	Wagner	Wilhelmine	148	148-1B			0	1	0
A	Wilhelmine9-148	Becker	Wilhelmine	148	148-2A			0	1	0
A	Wilhelmine10-148	Koch	Wilhelmine	148	148-2B			0	1	0
A	Wilhelmine11-148	Richter	Wilhelmine	148	148-3B			0	1	0
A	Wilhelmine12-148	Lange	Wilhelmine	148	148-3C			0	1	0
A	Wilhelmine13-148	Mustermann	Wilhelmine	148	148-4B			0	1	0
A	Wilhelmine14-148	Gauck	Wilhelmine	148	148-4r			0	1	0
A	Stefan1-148	Meyer	Stefan	148	148-5c			0	1	0
A	Stefan2-148	Schmidt	Stefan	148	148-6d			0	1	0
A	Stefan3-148	Schulz	Stefan	148	148-7f			0	1	0
A	Stefan4-148	Müller	Stefan	148	148-7e			0	1	0
A	Stefan5-148	Schneider	Stefan	148	148-8a			0	1	0
A	Stefan6-148	Fischer	Stefan	148	148-8b			0	1	0
A	Stefan7-148	Weber	Stefan	148	148-8c			0	1	0
A	Stefan8-148	Wagner	Stefan	148	148-9a			0	1	0
A	Stefan9-148	Becker	Stefan	148	148-9b			0	1	0
A	Stefan10-148	Koch	Stefan	148	148-10c			0	1	0
A	Stefan11-148	Richter	Stefan	148	148-Froesche			0	1	0
A	Stefan12-148	Lange	Stefan	148	148-Igel			0	1	0
A	Stefan13-148	Mustermann	Stefan	148	148-1A			0	1	0
A	Stefan14-148	Gauck	Stefan	148	148-1B			0	1	0
A	Daniel1-148	Meyer	Daniel	148	148-2A			0	1	0
A	Daniel2-148	Schmidt	Daniel	148	148-2B			0	1	0
A	Daniel3-148	Schulz	Daniel	148	148-3B			0	1	0
A	Daniel4-148	Müller	Daniel	148	148-3C			0	1	0
A	Daniel5-148	Schneider	Daniel	148	148-4B			0	1	0
A	Daniel6-148	Fischer	Daniel	148	148-4r			0	1	0
A	Daniel7-148	Weber	Daniel	148	148-5c			0	1	0
A	Daniel8-148	Wagner	Daniel	148	148-6d			0	1	0
A	Daniel9-148	Becker	Daniel	148	148-7f			0	1	0
A	Daniel10-148	Koch	Daniel	148	148-7e			0	1	0
A	Daniel11-148	Richter	Daniel	148	148-8a			0	1	0
A	Daniel12-148	Lange	Daniel	148	148-8b			0	1	0
A	Daniel13-148	Mustermann	Daniel	148	148-8c			0	1	0
A	Daniel14-148	Gauck	Daniel	148	148-9a			0	1	0
A	Harry1-148	Meyer	Harry	148	148-9b			0	1	0
A	Harry2-148	Schmidt	Harry	148	148-10c			0	1	0
A	Harry3-148	Schulz	Harry	148	148-Froesche			0	1	0
A	Harry4-148	Müller	Harry	148	148-Igel			0	1	0
A	Harry5-148	Schneider	Harry	148	148-1A			0	1	0
A	Harry6-148	Fischer	Harry	148	148-1B			0	1	0
A	Harry7-148	Weber	Harry	148	148-2A			0	1	0
A	Harry8-148	Wagner	Harry	148	148-2B			0	1	0
A	Harry9-148	Becker	Harry	148	148-3B			0	1	0
A	Harry10-148	Koch	Harry	148	148-3C			0	1	0
A	Harry11-148	Richter	Harry	148	148-4B			0	1	0
A	Harry12-148	Lange	Harry	148	148-4r			0	1	0
A	Harry13-148	Mustermann	Harry	148	148-5c			0	1	0
A	Harry14-148	Gauck	Harry	148	148-6d			0	1	0
A	Karl1-148	Meyer	Karl	148	148-7f			0	1	0
A	Karl2-148	Schmidt	Karl	148	148-7e			0	1	0
A	Karl3-148	Schulz	Karl	148	148-8a			0	1	0
A	Karl4-148	Müller	Karl	148	148-8b			0	1	0
A	Karl5-148	Schneider	Karl	148	148-8c			0	1	0
A	Karl6-148	Fischer	Karl	148	148-9a			0	1	0
A	Karl7-148	Weber	Karl	148	148-9b			0	1	0
A	Karl8-148	Wagner	Karl	148	148-10c			0	1	0
A	Karl9-148	Becker	Karl	148	148-Froesche			0	1	0
A	Karl10-148	Koch	Karl	148	148-Igel			0	1	0
A	Karl11-148	Richter	Karl	148	148-1A			0	1	0
A	Karl12-148	Lange	Karl	148	148-1B			0	1	0
A	Karl13-148	Mustermann	Karl	148	148-2A			0	1	0
A	Karl14-148	Gauck	Karl	148	148-2B			0	1	0
A	Franz1-148	Meyer	Franz	148	148-3B			0	1	0
A	Franz2-148	Schmidt	Franz	148	148-3C			0	1	0
A	Franz3-148	Schulz	Franz	148	148-4B			0	1	0
A	Franz4-148	Müller	Franz	148	148-4r			0	1	0
A	Franz5-148	Schneider	Franz	148	148-5c			0	1	0
A	Franz6-148	Fischer	Franz	148	148-6d			0	1	0
A	Franz7-148	Weber	Franz	148	148-7f			0	1	0
A	Franz8-148	Wagner	Franz	148	148-7e			0	1	0
A	Franz9-148	Becker	Franz	148	148-8a			0	1	0
A	Franz10-148	Koch	Franz	148	148-8b			0	1	0
A	Franz11-148	Richter	Franz	148	148-8c			0	1	0
A	Franz12-148	Lange	Franz	148	148-9a			0	1	0
A	Franz13-148	Mustermann	Franz	148	148-9b			0	1	0
A	Franz14-148	Gauck	Franz	148	148-10c			0	1	0
A	Markus1-148	Meyer	Markus	148	148-Froesche			0	1	0
A	Markus2-148	Schmidt	Markus	148	148-Igel			0	1	0
A	Markus3-148	Schulz	Markus	148	148-1A			0	1	0
A	Markus4-148	Müller	Markus	148	148-1B			0	1	0
A	Markus5-148	Schneider	Markus	148	148-2A			0	1	0
A	Markus6-148	Fischer	Markus	148	148-2B			0	1	0
A	Markus7-148	Weber	Markus	148	148-3B			0	1	0
A	Markus8-148	Wagner	Markus	148	148-3C			0	1	0
A	Markus9-148	Becker	Markus	148	148-4B			0	1	0
A	Markus10-148	Koch	Markus	148	148-4r			0	1	0
A	Markus11-148	Richter	Markus	148	148-5c			0	1	0
A	Markus12-148	Lange	Markus	148	148-6d			0	1	0
A	Markus13-148	Mustermann	Markus	148	148-7f			0	1	0
A	Markus14-148	Gauck	Markus	148	148-7e			0	1	0
A	Stephan1-148	Meyer	Stephan	148	148-8a			0	1	0
A	Stephan2-148	Schmidt	Stephan	148	148-8b			0	1	0
A	Stephan3-148	Schulz	Stephan	148	148-8c			0	1	0
A	Stephan4-148	Müller	Stephan	148	148-9a			0	1	0
A	Stephan5-148	Schneider	Stephan	148	148-9b			0	1	0
A	Stephan6-148	Fischer	Stephan	148	148-10c			0	1	0
A	Stephan7-148	Weber	Stephan	148	148-Froesche			0	1	0
A	Stephan8-148	Wagner	Stephan	148	148-Igel			0	1	0
A	Stephan9-148	Becker	Stephan	148	148-1A			0	1	0
A	Stephan10-148	Koch	Stephan	148	148-1B			0	1	0
A	Stephan11-148	Richter	Stephan	148	148-2A			0	1	0
A	Stephan12-148	Lange	Stephan	148	148-2B			0	1	0
A	Stephan13-148	Mustermann	Stephan	148	148-3B			0	1	0
A	Stephan14-148	Gauck	Stephan	148	148-3C			0	1	0
A	Steffen1-148	Meyer	Steffen	148	148-4B			0	1	0
A	Steffen2-148	Schmidt	Steffen	148	148-4r			0	1	0
A	Steffen3-148	Schulz	Steffen	148	148-5c			0	1	0
A	Steffen4-148	Müller	Steffen	148	148-6d			0	1	0
A	Steffen5-148	Schneider	Steffen	148	148-7f			0	1	0
A	Steffen6-148	Fischer	Steffen	148	148-7e			0	1	0
A	Steffen7-148	Weber	Steffen	148	148-8a			0	1	0
A	Steffen8-148	Wagner	Steffen	148	148-8b			0	1	0
A	Steffen9-148	Becker	Steffen	148	148-8c			0	1	0
A	Steffen10-148	Koch	Steffen	148	148-9a			0	1	0
A	Steffen11-148	Richter	Steffen	148	148-9b			0	1	0
A	Steffen12-148	Lange	Steffen	148	148-10c			0	1	0
A	Steffen13-148	Mustermann	Steffen	148	148-Froesche			0	1	0
A	Steffen14-148	Gauck	Steffen	148	148-Igel			0	1	0
A	Sabine1-148	Meyer	Sabine	148	148-1A			0	1	0
A	Sabine2-148	Schmidt	Sabine	148	148-1B			0	1	0
A	Sabine3-148	Schulz	Sabine	148	148-2A			0	1	0
A	Sabine4-148	Müller	Sabine	148	148-2B			0	1	0
A	Sabine5-148	Schneider	Sabine	148	148-3B			0	1	0
A	Sabine6-148	Fischer	Sabine	148	148-3C			0	1	0
A	Sabine7-148	Weber	Sabine	148	148-4B			0	1	0
A	Sabine8-148	Wagner	Sabine	148	148-4r			0	1	0
A	Sabine9-148	Becker	Sabine	148	148-5c			0	1	0
A	Sabine10-148	Koch	Sabine	148	148-6d			0	1	0
A	Sabine11-148	Richter	Sabine	148	148-7f			0	1	0
A	Sabine12-148	Lange	Sabine	148	148-7e			0	1	0
A	Sabine13-148	Mustermann	Sabine	148	148-8a			0	1	0
A	Sabine14-148	Gauck	Sabine	148	148-8b			0	1	0
A	Marion1-148	Meyer	Marion	148	148-8c			0	1	0
A	Marion2-148	Schmidt	Marion	148	148-9a			0	1	0
A	Marion3-148	Schulz	Marion	148	148-9b			0	1	0
A	Marion4-148	Müller	Marion	148	148-10c			0	1	0
A	Marion5-148	Schneider	Marion	148	148-Froesche			0	1	0
A	Marion6-148	Fischer	Marion	148	148-Igel			0	1	0
A	Marion7-148	Weber	Marion	148	148-1A			0	1	0
A	Marion8-148	Wagner	Marion	148	148-1B			0	1	0
A	Marion9-148	Becker	Marion	148	148-2A			0	1	0
A	Marion10-148	Koch	Marion	148	148-2B			0	1	0
A	Marion11-148	Richter	Marion	148	148-3B			0	1	0
A	Marion12-148	Lange	Marion	148	148-3C			0	1	0
A	Marion13-148	Mustermann	Marion	148	148-4B			0	1	0
A	Marion14-148	Gauck	Marion	148	148-4r			0	1	0
A	Friedrich1-148	Meyer	Friedrich	148	148-5c			0	1	0
A	Friedrich2-148	Schmidt	Friedrich	148	148-6d			0	1	0
A	Friedrich3-148	Schulz	Friedrich	148	148-7f			0	1	0
A	Friedrich4-148	Müller	Friedrich	148	148-7e			0	1	0
A	Friedrich5-148	Schneider	Friedrich	148	148-8a			0	1	0
A	Friedrich6-148	Fischer	Friedrich	148	148-8b			0	1	0
A	Friedrich7-148	Weber	Friedrich	148	148-8c			0	1	0
A	Friedrich8-148	Wagner	Friedrich	148	148-9a			0	1	0
A	Friedrich9-148	Becker	Friedrich	148	148-9b			0	1	0
A	Friedrich10-148	Koch	Friedrich	148	148-10c			0	1	0
A	Friedrich11-148	Richter	Friedrich	148	148-Froesche			0	1	0
A	Friedrich12-148	Lange	Friedrich	148	148-Igel			0	1	0
A	Friedrich13-148	Mustermann	Friedrich	148	148-1A			0	1	0
A	Friedrich14-148	Gauck	Friedrich	148	148-1B			0	1	0
A	Peter1-148	Meyer	Peter	148	148-2A			0	1	0
A	Peter2-148	Schmidt	Peter	148	148-2B			0	1	0
A	Peter3-148	Schulz	Peter	148	148-3B			0	1	0
