A	Tim6-32	Fischer	Tim	32	32-10c			0	1	0
A	Tim7-32	Weber	Tim	32	32-Froesche			0	1	0
A	Tim8-32	Wagner	Tim	32	32-Igel			0	1	0
A	Tim9-32	Becker	Tim	32	32-1A			0	1	0
A	Tim10-32	Koch	Tim	32	32-1B			0	1	0
A	Tim11-32	Richter	Tim	32	32-2A			0	1	0
A	Tim12-32	Lange	Tim	32	32-2B			0	1	0
A	Tim13-32	Mustermann	Tim	32	32-3B			0	1	0
A	Tim14-32	Gauck	Tim	32	32-3C			0	1	0
A	Ulrike1-32	Meyer	Ulrike	32	32-4B			0	1	0
A	Ulrike2-32	Schmidt	Ulrike	32	32-4r			0	1	0
A	Ulrike3-32	Schulz	Ulrike	32	32-5c			0	1	0
A	Ulrike4-32	Müller	Ulrike	32	32-6d			0	1	0
A	Ulrike5-32	Schneider	Ulrike	32	32-7f			0	1	0
A	Ulrike6-32	Fischer	Ulrike	32	32-7e			0	1	0
A	Ulrike7-32	Weber	Ulrike	32	32-8a			0	1	0
A	Ulrike8-32	Wagner	Ulrike	32	32-8b			0	1	0
A	Ulrike9-32	Becker	Ulrike	32	32-8c			0	1	0
A	Ulrike10-32	Koch	Ulrike	32	32-9a			0	1	0
A	Ulrike11-32	Richter	Ulrike	32	32-9b			0	1	0
A	Ulrike12-32	Lange	Ulrike	32	32-10c			0	1	0
A	Ulrike13-32	Mustermann	Ulrike	32	32-Froesche			0	1	0
A	Ulrike14-32	Gauck	Ulrike	32	32-Igel			0	1	0
A	Victor1-32	Meyer	Victor	32	32-1A			0	1	0
A	Victor2-32	Schmidt	Victor	32	32-1B			0	1	0
A	Victor3-32	Schulz	Victor	32	32-2A			0	1	0
A	Victor4-32	Müller	Victor	32	32-2B			0	1	0
A	Victor5-32	Schneider	Victor	32	32-3B			0	1	0
A	Victor6-32	Fischer	Victor	32	32-3C			0	1	0
A	Victor7-32	Weber	Victor	32	32-4B			0	1	0
A	Victor8-32	Wagner	Victor	32	32-4r			0	1	0
A	Victor9-32	Becker	Victor	32	32-5c			0	1	0
A	Victor10-32	Koch	Victor	32	32-6d			0	1	0
A	Victor11-32	Richter	Victor	32	32-7f			0	1	0
A	Victor12-32	Lange	Victor	32	32-7e			0	1	0
A	Victor13-32	Mustermann	Victor	32	32-8a			0	1	0
A	Victor14-32	Gauck	Victor	32	32-8b			0	1	0
A	Wilhelmine1-32	Meyer	Wilhelmine	32	32-8c			0	1	0
A	Wilhelmine2-32	Schmidt	Wilhelmine	32	32-9a			0	1	0
A	Wilhelmine3-32	Schulz	Wilhelmine	32	32-9b			0	1	0
A	Wilhelmine4-32	Müller	Wilhelmine	32	32-10c			0	1	0
A	Wilhelmine5-32	Schneider	Wilhelmine	32	32-Froesche			0	1	0
A	Wilhelmine6-32	Fischer	Wilhelmine	32	32-Igel			0	1	0
A	Wilhelmine7-32	Weber	Wilhelmine	32	32-1A			0	1	0
A	Wilhelmine8-32	Wagner	Wilhelmine	32	32-1B			0	1	0
A	Wilhelmine9-32	Becker	Wilhelmine	32	32-2A			0	1	0
A	Wilhelmine10-32	Koch	Wilhelmine	32	32-2B			0	1	0
A	Wilhelmine11-32	Richter	Wilhelmine	32	32-3B			0	1	0
A	Wilhelmine12-32	Lange	Wilhelmine	32	32-3C			0	1	0
A	Wilhelmine13-32	Mustermann	Wilhelmine	32	32-4B			0	1	0
A	Wilhelmine14-32	Gauck	Wilhelmine	32	32-4r			0	1	0
A	Stefan1-32	Meyer	Stefan	32	32-5c			0	1	0
A	Stefan2-32	Schmidt	Stefan	32	32-6d			0	1	0
A	Stefan3-32	Schulz	Stefan	32	32-7f			0	1	0
A	Stefan4-32	Müller	Stefan	32	32-7e			0	1	0
A	Stefan5-32	Schneider	Stefan	32	32-8a			0	1	0
A	Stefan6-32	Fischer	Stefan	32	32-8b			0	1	0
A	Stefan7-32	Weber	Stefan	32	32-8c			0	1	0
A	Stefan8-32	Wagner	Stefan	32	32-9a			0	1	0
A	Stefan9-32	Becker	Stefan	32	32-9b			0	1	0
A	Stefan10-32	Koch	Stefan	32	32-10c			0	1	0
A	Stefan11-32	Richter	Stefan	32	32-Froesche			0	1	0
A	Stefan12-32	Lange	Stefan	32	32-Igel			0	1	0
A	Stefan13-32	Mustermann	Stefan	32	32-1A			0	1	0
A	Stefan14-32	Gauck	Stefan	32	32-1B			0	1	0
A	Daniel1-32	Meyer	Daniel	32	32-2A			0	1	0
A	Daniel2-32	Schmidt	Daniel	32	32-2B			0	1	0
A	Daniel3-32	Schulz	Daniel	32	32-3B			0	1	0
A	Daniel4-32	Müller	Daniel	32	32-3C			0	1	0
A	Daniel5-32	Schneider	Daniel	32	32-4B			0	1	0
A	Daniel6-32	Fischer	Daniel	32	32-4r			0	1	0
A	Daniel7-32	Weber	Daniel	32	32-5c			0	1	0
A	Daniel8-32	Wagner	Daniel	32	32-6d			0	1	0
A	Daniel9-32	Becker	Daniel	32	32-7f			0	1	0
A	Daniel10-32	Koch	Daniel	32	32-7e			0	1	0
A	Daniel11-32	Richter	Daniel	32	32-8a			0	1	0
A	Daniel12-32	Lange	Daniel	32	32-8b			0	1	0
A	Daniel13-32	Mustermann	Daniel	32	32-8c			0	1	0
A	Daniel14-32	Gauck	Daniel	32	32-9a			0	1	0
A	Harry1-32	Meyer	Harry	32	32-9b			0	1	0
A	Harry2-32	Schmidt	Harry	32	32-10c			0	1	0
A	Harry3-32	Schulz	Harry	32	32-Froesche			0	1	0
A	Harry4-32	Müller	Harry	32	32-Igel			0	1	0
A	Harry5-32	Schneider	Harry	32	32-1A			0	1	0
A	Harry6-32	Fischer	Harry	32	32-1B			0	1	0
A	Harry7-32	Weber	Harry	32	32-2A			0	1	0
A	Harry8-32	Wagner	Harry	32	32-2B			0	1	0
A	Harry9-32	Becker	Harry	32	32-3B			0	1	0
A	Harry10-32	Koch	Harry	32	32-3C			0	1	0
A	Harry11-32	Richter	Harry	32	32-4B			0	1	0
A	Harry12-32	Lange	Harry	32	32-4r			0	1	0
A	Harry13-32	Mustermann	Harry	32	32-5c			0	1	0
A	Harry14-32	Gauck	Harry	32	32-6d			0	1	0
A	Karl1-32	Meyer	Karl	32	32-7f			0	1	0
A	Karl2-32	Schmidt	Karl	32	32-7e			0	1	0
A	Karl3-32	Schulz	Karl	32	32-8a			0	1	0
A	Karl4-32	Müller	Karl	32	32-8b			0	1	0
A	Karl5-32	Schneider	Karl	32	32-8c			0	1	0
A	Karl6-32	Fischer	Karl	32	32-9a			0	1	0
A	Karl7-32	Weber	Karl	32	32-9b			0	1	0
A	Karl8-32	Wagner	Karl	32	32-10c			0	1	0
A	Karl9-32	Becker	Karl	32	32-Froesche			0	1	0
A	Karl10-32	Koch	Karl	32	32-Igel			0	1	0
A	Karl11-32	Richter	Karl	32	32-1A			0	1	0
A	Karl12-32	Lange	Karl	32	32-1B			0	1	0
A	Karl13-32	Mustermann	Karl	32	32-2A			0	1	0
A	Karl14-32	Gauck	Karl	32	32-2B			0	1	0
A	Franz1-32	Meyer	Franz	32	32-3B			0	1	0
A	Franz2-32	Schmidt	Franz	32	32-3C			0	1	0
A	Franz3-32	Schulz	Franz	32	32-4B			0	1	0
A	Franz4-32	Müller	Franz	32	32-4r			0	1	0
A	Franz5-32	Schneider	Franz	32	32-5c			0	1	0
A	Franz6-32	Fischer	Franz	32	32-6d			0	1	0
A	Franz7-32	Weber	Franz	32	32-7f			0	1	0
A	Franz8-32	Wagner	Franz	32	32-7e			0	1	0
A	Franz9-32	Becker	Franz	32	32-8a			0	1	0
A	Franz10-32	Koch	Franz	32	32-8b			0	1	0
A	Franz11-32	Richter	Franz	32	32-8c			0	1	0
A	Franz12-32	Lange	Franz	32	32-9a			0	1	0
A	Franz13-32	Mustermann	Franz	32	32-9b			0	1	0
A	Franz14-32	Gauck	Franz	32	32-10c			0	1	0
A	Markus1-32	Meyer	Markus	32	32-Froesche			0	1	0
A	Markus2-32	Schmidt	Markus	32	32-Igel			0	1	0
A	Markus3-32	Schulz	Markus	32	32-1A			0	1	0
A	Markus4-32	Müller	Markus	32	32-1B			0	1	0
A	Markus5-32	Schneider	Markus	32	32-2A			0	1	0
A	Markus6-32	Fischer	Markus	32	32-2B			0	1	0
A	Markus7-32	Weber	Markus	32	32-3B			0	1	0
A	Markus8-32	Wagner	Markus	32	32-3C			0	1	0
A	Markus9-32	Becker	Markus	32	32-4B			0	1	0
A	Markus10-32	Koch	Markus	32	32-4r			0	1	0
A	Markus11-32	Richter	Markus	32	32-5c			0	1	0
A	Markus12-32	Lange	Markus	32	32-6d			0	1	0
A	Markus13-32	Mustermann	Markus	32	32-7f			0	1	0
A	Markus14-32	Gauck	Markus	32	32-7e			0	1	0
A	Stephan1-32	Meyer	Stephan	32	32-8a			0	1	0
A	Stephan2-32	Schmidt	Stephan	32	32-8b			0	1	0
A	Stephan3-32	Schulz	Stephan	32	32-8c			0	1	0
A	Stephan4-32	Müller	Stephan	32	32-9a			0	1	0
A	Stephan5-32	Schneider	Stephan	32	32-9b			0	1	0
A	Stephan6-32	Fischer	Stephan	32	32-10c			0	1	0
A	Stephan7-32	Weber	Stephan	32	32-Froesche			0	1	0
A	Stephan8-32	Wagner	Stephan	32	32-Igel			0	1	0
A	Stephan9-32	Becker	Stephan	32	32-1A			0	1	0
A	Stephan10-32	Koch	Stephan	32	32-1B			0	1	0
A	Stephan11-32	Richter	Stephan	32	32-2A			0	1	0
A	Stephan12-32	Lange	Stephan	32	32-2B			0	1	0
A	Stephan13-32	Mustermann	Stephan	32	32-3B			0	1	0
A	Stephan14-32	Gauck	Stephan	32	32-3C			0	1	0
A	Steffen1-32	Meyer	Steffen	32	32-4B			0	1	0
A	Steffen2-32	Schmidt	Steffen	32	32-4r			0	1	0
A	Steffen3-32	Schulz	Steffen	32	32-5c			0	1	0
A	Steffen4-32	Müller	Steffen	32	32-6d			0	1	0
A	Steffen5-32	Schneider	Steffen	32	32-7f			0	1	0
A	Steffen6-32	Fischer	Steffen	32	32-7e			0	1	0
A	Steffen7-32	Weber	Steffen	32	32-8a			0	1	0
A	Steffen8-32	Wagner	Steffen	32	32-8b			0	1	0
A	Steffen9-32	Becker	Steffen	32	32-8c			0	1	0
A	Steffen10-32	Koch	Steffen	32	32-9a			0	1	0
A	Steffen11-32	Richter	Steffen	32	32-9b			0	1	0
A	Steffen12-32	Lange	Steffen	32	32-10c			0	1	0
A	Steffen13-32	Mustermann	Steffen	32	32-Froesche			0	1	0
A	Steffen14-32	Gauck	Steffen	32	32-Igel			0	1	0
A	Sabine1-32	Meyer	Sabine	32	32-1A			0	1	0
A	Sabine2-32	Schmidt	Sabine	32	32-1B			0	1	0
A	Sabine3-32	Schulz	Sabine	32	32-2A			0	1	0
A	Sabine4-32	Müller	Sabine	32	32-2B			0	1	0
A	Sabine5-32	Schneider	Sabine	32	32-3B			0	1	0
A	Sabine6-32	Fischer	Sabine	32	32-3C			0	1	0
A	Sabine7-32	Weber	Sabine	32	32-4B			0	1	0
A	Sabine8-32	Wagner	Sabine	32	32-4r			0	1	0
A	Sabine9-32	Becker	Sabine	32	32-5c			0	1	0
A	Sabine10-32	Koch	Sabine	32	32-6d			0	1	0
A	Sabine11-32	Richter	Sabine	32	32-7f			0	1	0
A	Sabine12-32	Lange	Sabine	32	32-7e			0	1	0
A	Sabine13-32	Mustermann	Sabine	32	32-8a			0	1	0
A	Sabine14-32	Gauck	Sabine	32	32-8b			0	1	0
A	Marion1-32	Meyer	Marion	32	32-8c			0	1	0
A	Marion2-32	Schmidt	Marion	32	32-9a			0	1	0
A	Marion3-32	Schulz	Marion	32	32-9b			0	1	0
A	Marion4-32	Müller	Marion	32	32-10c			0	1	0
A	Marion5-32	Schneider	Marion	32	32-Froesche			0	1	0
A	Marion6-32	Fischer	Marion	32	32-Igel			0	1	0
A	Marion7-32	Weber	Marion	32	32-1A			0	1	0
A	Marion8-32	Wagner	Marion	32	32-1B			0	1	0
A	Marion9-32	Becker	Marion	32	32-2A			0	1	0
A	Marion10-32	Koch	Marion	32	32-2B			0	1	0
A	Marion11-32	Richter	Marion	32	32-3B			0	1	0
A	Marion12-32	Lange	Marion	32	32-3C			0	1	0
A	Marion13-32	Mustermann	Marion	32	32-4B			0	1	0
A	Marion14-32	Gauck	Marion	32	32-4r			0	1	0
A	Friedrich1-32	Meyer	Friedrich	32	32-5c			0	1	0
A	Friedrich2-32	Schmidt	Friedrich	32	32-6d			0	1	0
A	Friedrich3-32	Schulz	Friedrich	32	32-7f			0	1	0
A	Friedrich4-32	Müller	Friedrich	32	32-7e			0	1	0
A	Friedrich5-32	Schneider	Friedrich	32	32-8a			0	1	0
A	Friedrich6-32	Fischer	Friedrich	32	32-8b			0	1	0
A	Friedrich7-32	Weber	Friedrich	32	32-8c			0	1	0
A	Friedrich8-32	Wagner	Friedrich	32	32-9a			0	1	0
A	Friedrich9-32	Becker	Friedrich	32	32-9b			0	1	0
A	Friedrich10-32	Koch	Friedrich	32	32-10c			0	1	0
A	Friedrich11-32	Richter	Friedrich	32	32-Froesche			0	1	0
A	Friedrich12-32	Lange	Friedrich	32	32-Igel			0	1	0
A	Friedrich13-32	Mustermann	Friedrich	32	32-1A			0	1	0
A	Friedrich14-32	Gauck	Friedrich	32	32-1B			0	1	0
A	Peter1-32	Meyer	Peter	32	32-2A			0	1	0
A	Peter2-32	Schmidt	Peter	32	32-2B			0	1	0
A	Peter3-32	Schulz	Peter	32	32-3B			0	1	0
A	Peter4-32	Müller	Peter	32	32-3C			0	1	0
A	Peter5-32	Schneider	Peter	32	32-4B			0	1	0
A	Peter6-32	Fischer	Peter	32	32-4r			0	1	0
A	Peter7-32	Weber	Peter	32	32-5c			0	1	0
A	Peter8-32	Wagner	Peter	32	32-6d			0	1	0
A	Peter9-32	Becker	Peter	32	32-7f			0	1	0
A	Peter10-32	Koch	Peter	32	32-7e			0	1	0
A	Peter11-32	Richter	Peter	32	32-8a			0	1	0
A	Peter12-32	Lange	Peter	32	32-8b			0	1	0
A	Peter13-32	Mustermann	Peter	32	32-8c			0	1	0
A	Peter14-32	Gauck	Peter	32	32-9a			0	1	0
A	Ulrich1-32	Meyer	Ulrich	32	32-9b			0	1	0
A	Ulrich2-32	Schmidt	Ulrich	32	32-10c			0	1	0
A	Ulrich3-32	Schulz	Ulrich	32	32-Froesche			0	1	0
A	Ulrich4-32	Müller	Ulrich	32	32-Igel			0	1	0
A	Ulrich5-32	Schneider	Ulrich	32	32-1A			0	1	0
A	Ulrich6-32	Fischer	Ulrich	32	32-1B			0	1	0
A	Ulrich7-32	Weber	Ulrich	32	32-2A			0	1	0
A	Ulrich8-32	Wagner	Ulrich	32	32-2B			0	1	0
A	Ulrich9-32	Becker	Ulrich	32	32-3B			0	1	0
A	Ulrich10-32	Koch	Ulrich	32	32-3C			0	1	0
A	Ulrich11-32	Richter	Ulrich	32	32-4B			0	1	0
A	Ulrich12-32	Lange	Ulrich	32	32-4r			0	1	0
A	Ulrich13-32	Mustermann	Ulrich	32	32-5c			0	1	0
A	Ulrich14-32	Gauck	Ulrich	32	32-6d			0	1	0
A	Marianne1-32	Meyer	Marianne	32	32-7f			0	1	0
A	Marianne2-32	Schmidt	Marianne	32	32-7e			0	1	0
A	Marianne3-32	Schulz	Marianne	32	32-8a			0	1	0
A	Marianne4-32	Müller	Marianne	32	32-8b			0	1	0
A	Marianne5-32	Schneider	Marianne	32	32-8c			0	1	0
A	Marianne6-32	Fischer	Marianne	32	32-9a			0	1	0
A	Marianne7-32	Weber	Marianne	32	32-9b			0	1	0
A	Marianne8-32	Wagner	Marianne	32	32-10c			0	1	0
A	Marianne9-32	Becker	Marianne	32	32-Froesche			0	1	0
A	Marianne10-32	Koch	Marianne	32	32-Igel			0	1	0
A	Marianne11-32	Richter	Marianne	32	32-1A			0	1	0
A	Marianne12-32	Lange	Marianne	32	32-1B			0	1	0
A	Marianne13-32	Mustermann	Marianne	32	32-2A			0	1	0
A	Marianne14-32	Gauck	Marianne	32	32-2B			0	1	0
A	D.krause1-32	Krause	Daniel	32	32-3B,32-3C,32-4B,32-4r,32-5c,32-6d,32-7f,32-7e,32-8a,32-8b,32-8c,32-9a,32-9b,32-10c,32-Froesche,32-Igel,32-1A,32-1B,32-2A,32-2B			1	1	0
A	D.lehmann1-32	Lehmann	Daniel	32	32-3B,32-3C,32-4B,32-4r,32-5c,32-6d,32-7f,32-7e,32-8a,32-8b,32-8c,32-9a,32-9b,32-10c,32-Froesche,32-Igel,32-1A,32-1B,32-2A,32-2B			1	1	0
A	G.krause1-32	Krause	Gabriele	32	32-3B,32-3C,32-4B,32-4r,32-5c,32-6d,32-7f,32-7e,32-8a,32-8b,32-8c,32-9a,32-9b,32-10c,32-Froesche,32-Igel,32-1A,32-1B,32-2A,32-2B			1	1	0
A	G.lehmann1-32	Lehmann	Gabriele	32	32-3B,32-3C,32-4B,32-4r,32-5c,32-6d,32-7f,32-7e,32-8a,32-8b,32-8c,32-9a,32-9b,32-10c,32-Froesche,32-Igel,32-1A,32-1B,32-2A,32-2B			1	1	0
A	Anton1-33	Meyer	Anton	33	33-1A			0	1	0
A	Anton2-33	Schmidt	Anton	33	33-1B			0	1	0
A	Anton3-33	Schulz	Anton	33	33-2A			0	1	0
A	Anton4-33	Müller	Anton	33	33-2B			0	1	0
A	Anton5-33	Schneider	Anton	33	33-3B			0	1	0
A	Anton6-33	Fischer	Anton	33	33-3C			0	1	0
A	Anton7-33	Weber	Anton	33	33-4B			0	1	0
A	Anton8-33	Wagner	Anton	33	33-4r			0	1	0
A	Anton9-33	Becker	Anton	33	33-5c			0	1	0
A	Anton10-33	Koch	Anton	33	33-6d			0	1	0
A	Anton11-33	Richter	Anton	33	33-7f			0	1	0
A	Anton12-33	Lange	Anton	33	33-7e			0	1	0
A	Anton13-33	Mustermann	Anton	33	33-8a			0	1	0
A	Anton14-33	Gauck	Anton	33	33-8b			0	1	0
A	Bertram1-33	Meyer	Bertram	33	33-8c			0	1	0
A	Bertram2-33	Schmidt	Bertram	33	33-9a			0	1	0
A	Bertram3-33	Schulz	Bertram	33	33-9b			0	1	0
A	Bertram4-33	Müller	Bertram	33	33-10c			0	1	0
A	Bertram5-33	Schneider	Bertram	33	33-Froesche			0	1	0
A	Bertram6-33	Fischer	Bertram	33	33-Igel			0	1	0
A	Bertram7-33	Weber	Bertram	33	33-1A			0	1	0
A	Bertram8-33	Wagner	Bertram	33	33-1B			0	1	0
A	Bertram9-33	Becker	Bertram	33	33-2A			0	1	0
A	Bertram10-33	Koch	Bertram	33	33-2B			0	1	0
A	Bertram11-33	Richter	Bertram	33	33-3B			0	1	0
A	Bertram12-33	Lange	Bertram	33	33-3C			0	1	0
A	Bertram13-33	Mustermann	Bertram	33	33-4B			0	1	0
A	Bertram14-33	Gauck	Bertram	33	33-4r			0	1	0
A	Christina1-33	Meyer	Christina	33	33-5c			0	1	0
A	Christina2-33	Schmidt	Christina	33	33-6d			0	1	0
A	Christina3-33	Schulz	Christina	33	33-7f			0	1	0
A	Christina4-33	Müller	Christina	33	33-7e			0	1	0
A	Christina5-33	Schneider	Christina	33	33-8a			0	1	0
A	Christina6-33	Fischer	Christina	33	33-8b			0	1	0
A	Christina7-33	Weber	Christina	33	33-8c			0	1	0
A	Christina8-33	Wagner	Christina	33	33-9a			0	1	0
A	Christina9-33	Becker	Christina	33	33-9b			0	1	0
A	Christina10-33	Koch	Christina	33	33-10c			0	1	0
A	Christina11-33	Richter	Christina	33	33-Froesche			0	1	0
A	Christina12-33	Lange	Christina	33	33-Igel			0	1	0
A	Christina13-33	Mustermann	Christina	33	33-1A			0	1	0
A	Christina14-33	Gauck	Christina	33	33-1B			0	1	0
A	Daniela1-33	Meyer	Daniela	33	33-2A			0	1	0
A	Daniela2-33	Schmidt	Daniela	33	33-2B			0	1	0
A	Daniela3-33	Schulz	Daniela	33	33-3B			0	1	0
A	Daniela4-33	Müller	Daniela	33	33-3C			0	1	0
A	Daniela5-33	Schneider	Daniela	33	33-4B			0	1	0
A	Daniela6-33	Fischer	Daniela	33	33-4r			0	1	0
A	Daniela7-33	Weber	Daniela	33	33-5c			0	1	0
A	Daniela8-33	Wagner	Daniela	33	33-6d			0	1	0
A	Daniela9-33	Becker	Daniela	33	33-7f			0	1	0
A	Daniela10-33	Koch	Daniela	33	33-7e			0	1	0
A	Daniela11-33	Richter	Daniela	33	33-8a			0	1	0
A	Daniela12-33	Lange	Daniela	33	33-8b			0	1	0
A	Daniela13-33	Mustermann	Daniela	33	33-8c			0	1	0
A	Daniela14-33	Gauck	Daniela	33	33-9a			0	1	0
A	Ernst1-33	Meyer	Ernst	33	33-9b			0	1	0
A	Ernst2-33	Schmidt	Ernst	33	33-10c			0	1	0
A	Ernst3-33	Schulz	Ernst	33	33-Froesche			0	1	0
A	Ernst4-33	Müller	Ernst	33	33-Igel			0	1	0
A	Ernst5-33	Schneider	Ernst	33	33-1A			0	1	0
A	Ernst6-33	Fischer	Ernst	33	33-1B			0	1	0
A	Ernst7-33	Weber	Ernst	33	33-2A			0	1	0
A	Ernst8-33	Wagner	Ernst	33	33-2B			0	1	0
A	Ernst9-33	Becker	Ernst	33	33-3B			0	1	0
A	Ernst10-33	Koch	Ernst	33	33-3C			0	1	0
A	Ernst11-33	Richter	Ernst	33	33-4B			0	1	0
A	Ernst12-33	Lange	Ernst	33	33-4r			0	1	0
A	Ernst13-33	Mustermann	Ernst	33	33-5c			0	1	0
A	Ernst14-33	Gauck	Ernst	33	33-6d			0	1	0
A	Friderike1-33	Meyer	Friderike	33	33-7f			0	1	0
A	Friderike2-33	Schmidt	Friderike	33	33-7e			0	1	0
A	Friderike3-33	Schulz	Friderike	33	33-8a			0	1	0
A	Friderike4-33	Müller	Friderike	33	33-8b			0	1	0
A	Friderike5-33	Schneider	Friderike	33	33-8c			0	1	0
A	Friderike6-33	Fischer	Friderike	33	33-9a			0	1	0
A	Friderike7-33	Weber	Friderike	33	33-9b			0	1	0
A	Friderike8-33	Wagner	Friderike	33	33-10c			0	1	0
A	Friderike9-33	Becker	Friderike	33	33-Froesche			0	1	0
A	Friderike10-33	Koch	Friderike	33	33-Igel			0	1	0
A	Friderike11-33	Richter	Friderike	33	33-1A			0	1	0
A	Friderike12-33	Lange	Friderike	33	33-1B			0	1	0
A	Friderike13-33	Mustermann	Friderike	33	33-2A			0	1	0
A	Friderike14-33	Gauck	Friderike	33	33-2B			0	1	0
A	Gisela1-33	Meyer	Gisela	33	33-3B			0	1	0
A	Gisela2-33	Schmidt	Gisela	33	33-3C			0	1	0
A	Gisela3-33	Schulz	Gisela	33	33-4B			0	1	0
A	Gisela4-33	Müller	Gisela	33	33-4r			0	1	0
A	Gisela5-33	Schneider	Gisela	33	33-5c			0	1	0
A	Gisela6-33	Fischer	Gisela	33	33-6d			0	1	0
A	Gisela7-33	Weber	Gisela	33	33-7f			0	1	0
A	Gisela8-33	Wagner	Gisela	33	33-7e			0	1	0
A	Gisela9-33	Becker	Gisela	33	33-8a			0	1	0
A	Gisela10-33	Koch	Gisela	33	33-8b			0	1	0
A	Gisela11-33	Richter	Gisela	33	33-8c			0	1	0
A	Gisela12-33	Lange	Gisela	33	33-9a			0	1	0
A	Gisela13-33	Mustermann	Gisela	33	33-9b			0	1	0
A	Gisela14-33	Gauck	Gisela	33	33-10c			0	1	0
A	Hans1-33	Meyer	Hans	33	33-Froesche			0	1	0
A	Hans2-33	Schmidt	Hans	33	33-Igel			0	1	0
A	Hans3-33	Schulz	Hans	33	33-1A			0	1	0
A	Hans4-33	Müller	Hans	33	33-1B			0	1	0
A	Hans5-33	Schneider	Hans	33	33-2A			0	1	0
A	Hans6-33	Fischer	Hans	33	33-2B			0	1	0
A	Hans7-33	Weber	Hans	33	33-3B			0	1	0
A	Hans8-33	Wagner	Hans	33	33-3C			0	1	0
A	Hans9-33	Becker	Hans	33	33-4B			0	1	0
A	Hans10-33	Koch	Hans	33	33-4r			0	1	0
A	Hans11-33	Richter	Hans	33	33-5c			0	1	0
A	Hans12-33	Lange	Hans	33	33-6d			0	1	0
A	Hans13-33	Mustermann	Hans	33	33-7f			0	1	0
A	Hans14-33	Gauck	Hans	33	33-7e			0	1	0
A	Ines1-33	Meyer	Ines	33	33-8a			0	1	0
A	Ines2-33	Schmidt	Ines	33	33-8b			0	1	0
A	Ines3-33	Schulz	Ines	33	33-8c			0	1	0
A	Ines4-33	Müller	Ines	33	33-9a			0	1	0
A	Ines5-33	Schneider	Ines	33	33-9b			0	1	0
A	Ines6-33	Fischer	Ines	33	33-10c			0	1	0
A	Ines7-33	Weber	Ines	33	33-Froesche			0	1	0
A	Ines8-33	Wagner	Ines	33	33-Igel			0	1	0
A	Ines9-33	Becker	Ines	33	33-1A			0	1	0
A	Ines10-33	Koch	Ines	33	33-1B			0	1	0
A	Ines11-33	Richter	Ines	33	33-2A			0	1	0
A	Ines12-33	Lange	Ines	33	33-2B			0	1	0
A	Ines13-33	Mustermann	Ines	33	33-3B			0	1	0
A	Ines14-33	Gauck	Ines	33	33-3C			0	1	0
A	Jens1-33	Meyer	Jens	33	33-4B			0	1	0
A	Jens2-33	Schmidt	Jens	33	33-4r			0	1	0
A	Jens3-33	Schulz	Jens	33	33-5c			0	1	0
A	Jens4-33	Müller	Jens	33	33-6d			0	1	0
A	Jens5-33	Schneider	Jens	33	33-7f			0	1	0
A	Jens6-33	Fischer	Jens	33	33-7e			0	1	0
A	Jens7-33	Weber	Jens	33	33-8a			0	1	0
A	Jens8-33	Wagner	Jens	33	33-8b			0	1	0
A	Jens9-33	Becker	Jens	33	33-8c			0	1	0
A	Jens10-33	Koch	Jens	33	33-9a			0	1	0
A	Jens11-33	Richter	Jens	33	33-9b			0	1	0
A	Jens12-33	Lange	Jens	33	33-10c			0	1	0
A	Jens13-33	Mustermann	Jens	33	33-Froesche			0	1	0
A	Jens14-33	Gauck	Jens	33	33-Igel			0	1	0
A	Klaus1-33	Meyer	Klaus	33	33-1A			0	1	0
A	Klaus2-33	Schmidt	Klaus	33	33-1B			0	1	0
A	Klaus3-33	Schulz	Klaus	33	33-2A			0	1	0
A	Klaus4-33	Müller	Klaus	33	33-2B			0	1	0
A	Klaus5-33	Schneider	Klaus	33	33-3B			0	1	0
A	Klaus6-33	Fischer	Klaus	33	33-3C			0	1	0
A	Klaus7-33	Weber	Klaus	33	33-4B			0	1	0
A	Klaus8-33	Wagner	Klaus	33	33-4r			0	1	0
A	Klaus9-33	Becker	Klaus	33	33-5c			0	1	0
A	Klaus10-33	Koch	Klaus	33	33-6d			0	1	0
A	Klaus11-33	Richter	Klaus	33	33-7f			0	1	0
A	Klaus12-33	Lange	Klaus	33	33-7e			0	1	0
A	Klaus13-33	Mustermann	Klaus	33	33-8a			0	1	0
A	Klaus14-33	Gauck	Klaus	33	33-8b			0	1	0
A	Lisa1-33	Meyer	Lisa	33	33-8c			0	1	0
A	Lisa2-33	Schmidt	Lisa	33	33-9a			0	1	0
A	Lisa3-33	Schulz	Lisa	33	33-9b			0	1	0
A	Lisa4-33	Müller	Lisa	33	33-10c			0	1	0
A	Lisa5-33	Schneider	Lisa	33	33-Froesche			0	1	0
A	Lisa6-33	Fischer	Lisa	33	33-Igel			0	1	0
A	Lisa7-33	Weber	Lisa	33	33-1A			0	1	0
A	Lisa8-33	Wagner	Lisa	33	33-1B			0	1	0
A	Lisa9-33	Becker	Lisa	33	33-2A			0	1	0
A	Lisa10-33	Koch	Lisa	33	33-2B			0	1	0
A	Lisa11-33	Richter	Lisa	33	33-3B			0	1	0
A	Lisa12-33	Lange	Lisa	33	33-3C			0	1	0
A	Lisa13-33	Mustermann	Lisa	33	33-4B			0	1	0
A	Lisa14-33	Gauck	Lisa	33	33-4r			0	1	0
